,stage_1,stage_2,stage_3,stage_4,stage_5,p,stop_rule,upper limit
1,3125.0,6604.0,10024.0,10336.0,10422.0,0.001,3,32
2,3125.0,6586.0,9974.0,10275.0,10355.0,0.001,3,32
3,3125.0,6610.0,10035.0,10337.0,10388.0,0.001,3,32
4,3125.0,6565.0,9944.0,10214.0,10275.0,0.001,3,32
5,3125.0,6616.0,10043.0,10365.0,10439.0,0.001,3,32
6,3125.0,6589.0,10000.0,10310.0,10393.0,0.001,3,32
7,3125.0,6601.0,10007.0,10345.0,10418.0,0.001,3,32
8,3125.0,6595.0,10011.0,10281.0,10356.0,0.001,3,32
9,3125.0,6604.0,10030.0,10314.0,10378.0,0.001,3,32
10,3125.0,6619.0,10039.0,10345.0,10414.0,0.001,3,32
11,3125.0,6544.0,9935.0,10209.0,10275.0,0.001,3,32
12,3125.0,6580.0,9975.0,10261.0,10320.0,0.001,3,32
13,3125.0,6577.0,9958.0,10246.0,10319.0,0.001,3,32
14,3125.0,6616.0,10030.0,10308.0,10388.0,0.001,3,32
15,3125.0,6628.0,10061.0,10354.0,10419.0,0.001,3,32
16,3125.0,6610.0,10020.0,10362.0,10441.0,0.001,3,32
17,3125.0,6694.0,10154.0,10481.0,10574.0,0.001,3,32
18,3125.0,6562.0,9936.0,10191.0,10248.0,0.001,3,32
19,3125.0,6601.0,10022.0,10311.0,10400.0,0.001,3,32
20,3125.0,6634.0,10064.0,10393.0,10465.0,0.001,3,32
21,3125.0,6625.0,10069.0,10363.0,10415.0,0.001,3,32
22,3125.0,6634.0,10073.0,10409.0,10495.0,0.001,3,32
23,3125.0,6637.0,10047.0,10333.0,10407.0,0.001,3,32
24,3125.0,6559.0,9937.0,10210.0,10287.0,0.001,3,32
25,3125.0,6601.0,9989.0,10288.0,10377.0,0.001,3,32
26,3125.0,6589.0,9975.0,10255.0,10332.0,0.001,3,32
27,3125.0,6535.0,9910.0,10188.0,10258.0,0.001,3,32
28,3125.0,6589.0,9988.0,10283.0,10365.0,0.001,3,32
29,3125.0,6622.0,10037.0,10317.0,10395.0,0.001,3,32
30,3125.0,6574.0,9970.0,10238.0,10305.0,0.001,3,32
31,3125.0,6619.0,10030.0,10343.0,10415.0,0.001,3,32
32,3125.0,6619.0,10051.0,10350.0,10427.0,0.001,3,32
33,3125.0,6613.0,10046.0,10366.0,10433.0,0.001,3,32
34,3125.0,6640.0,10060.0,10394.0,10481.0,0.001,3,32
35,3125.0,6625.0,10039.0,10352.0,10444.0,0.001,3,32
36,3125.0,6559.0,9949.0,10238.0,10308.0,0.001,3,32
