,+++,---,++-+,+-++,+---,-+++,-+--,--+-,++--+,++---,+-+-+,+-+--,+--++,+--+-,-++-+,-++--,-+-++,-+-+-,--+++,--++-,other,p,stop_rule,upper limit
0,276.0,93824.0,70.0,72.0,2725.0,40.0,1183.0,917.0,30.0,288.0,36.0,216.0,0.0,63.0,16.0,87.0,14.0,68.0,14.0,61.0,0.0,0.001,3,32
1,220.0,93984.0,75.0,60.0,2664.0,64.0,1050.0,1076.0,44.0,221.0,34.0,140.0,15.0,111.0,18.0,121.0,0.0,27.0,21.0,55.0,0.0,0.001,3,32
2,276.0,93408.0,83.0,54.0,2990.0,49.0,1373.0,1196.0,15.0,282.0,12.0,96.0,8.0,24.0,8.0,74.0,0.0,0.0,6.0,46.0,0.0,0.001,3,32
3,212.0,94016.0,47.0,36.0,2586.0,30.0,1354.0,1094.0,0.0,221.0,24.0,138.0,24.0,72.0,8.0,57.0,7.0,48.0,6.0,20.0,0.0,0.001,3,32
4,264.0,93280.0,77.0,90.0,2912.0,44.0,1436.0,1118.0,30.0,269.0,0.0,198.0,8.0,56.0,0.0,88.0,0.0,0.0,20.0,110.0,0.0,0.001,3,32
5,240.0,93696.0,77.0,48.0,2623.0,55.0,1204.0,1196.0,60.0,255.0,46.0,139.0,16.0,112.0,27.0,98.0,7.0,49.0,13.0,39.0,0.0,0.001,3,32
6,228.0,93376.0,75.0,66.0,2870.0,85.0,1273.0,1260.0,0.0,249.0,35.0,221.0,0.0,0.0,18.0,137.0,7.0,48.0,7.0,45.0,0.0,0.001,3,32
7,324.0,94368.0,62.0,60.0,2660.0,29.0,1050.0,661.0,14.0,304.0,36.0,156.0,8.0,56.0,9.0,44.0,21.0,63.0,14.0,61.0,0.0,0.001,3,32
8,308.0,94208.0,77.0,48.0,2831.0,64.0,1064.0,704.0,0.0,335.0,11.0,102.0,8.0,56.0,26.0,102.0,14.0,42.0,0.0,0.0,0.0,0.001,3,32
9,252.0,93472.0,76.0,41.0,3023.0,50.0,1169.0,1184.0,15.0,297.0,11.0,126.0,8.0,87.0,18.0,87.0,14.0,70.0,0.0,0.0,0.0,0.001,3,32
