,Infection_rate,Sequential_test,Batch_Size,Parallel_Num,Ind_Num,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.001,True,10,2,1,0.9995414000000001,7.371827343599246e-05,0.8359568624642268,0.03592753963128055,0.9997074026050626,5.3523347044900496e-05,0.7432352013133763,0.04048026369943333,0.9998335094747162,4.106349602006976e-05,22932.8,164.80830615529598,2932.8,164.80830615529598,20000.0,0.0
0,0.001,True,10,2,2,0.9993875000000001,7.144079981906843e-05,0.9563460395410465,0.018478654148520336,0.9994312227845564,7.417543546845435e-05,0.6300531725682808,0.0355922962432441,0.9999556319447735,1.9686421432682572e-05,25854.79,320.83805333009735,5854.79,320.83805333009747,20000.0,0.0
0,0.001,True,10,2,3,0.9991296999999999,0.00011665761869676177,0.9762437258521409,0.013823084794172824,0.9991529392690899,0.00011706706547112739,0.539430812259083,0.038858571474223,0.9999758557381285,1.403055936244382e-05,28630.86,507.4046264565341,8630.86,507.4046264565341,20000.0,0.0
0,0.001,True,10,2,4,0.9988547000000001,0.0001216008954645393,0.9784376990567383,0.013404084224884504,0.9988751555005713,0.00012191789782137407,0.46866468546999507,0.03124660156915367,0.9999783544986596,1.3263642688179522e-05,31363.42,685.1720447516017,11363.42,685.1720447516018,20000.0,0.0
0,0.001,True,10,3,1,0.9994621000000002,7.549560158437446e-05,0.8509042077402872,0.035521391748851494,0.999613106832674,6.521478043183372e-05,0.6905318378679816,0.03928303645768678,0.9998484104495858,4.08273227943296e-05,33966.0,217.18585812547042,3966.0,217.18585812547042,30000.0,0.0
0,0.001,True,10,3,2,0.9992198999999998,9.978254133642817e-05,0.9736189570138385,0.015563880313804342,0.9992458339961413,9.783974900263462e-05,0.5670272761605623,0.03786698913732248,0.999973253357041,1.5665699633106952e-05,37706.8,421.0242441254592,7706.8,421.02424412545923,30000.0,0.0
0,0.001,True,10,3,3,0.9988527999999997,0.00011037200640552365,0.993790375355803,0.007570154465886907,0.9988580392944361,0.00010883515394138096,0.468464634329858,0.030397418182194172,0.9999935859530686,7.739358128075577e-06,41481.48,594.7372135080444,11481.48,594.7372135080444,30000.0,0.0
0,0.001,True,10,3,4,0.9984787,0.0001444505787353189,0.997415009071544,0.005431341426280956,0.9984798542922055,0.00014459001656968277,0.3994455662512798,0.027764307960034606,0.999997293088266,5.673765213642193e-06,45223.59,764.530014671323,15223.59,764.5300146713229,30000.0,0.0
0,0.001,True,10,4,1,0.9993668000000001,9.171629510550183e-05,0.8508706172607887,0.04118652739003925,0.9995168091846487,7.520013979882337e-05,0.6409167394081688,0.04389028163284109,0.999849297318698,4.246837660805516e-05,44905.0,216.37276103329577,4905.0,216.37276103329577,40000.0,0.0
0,0.001,True,10,4,2,0.9990172000000002,0.00010736589003699089,0.9781279521895836,0.014055883765553442,0.9990382248770456,0.0001063169193625831,0.5075604554050065,0.03798884196713774,0.9999779570749234,1.402583927184491e-05,49712.64,432.3939356137591,9712.64,432.3939356137591,40000.0,0.0
0,0.001,True,10,4,3,0.9985705000000002,0.00014682068359503554,0.9962530389512385,0.006137786805495634,0.9985729481927315,0.0001463687729887674,0.4145437175864344,0.02869639045662029,0.9999960902826676,6.3552233148967345e-06,54458.16,698.5169675386517,14458.16,698.5169675386518,40000.0,0.0
