,Infection_rate,Batch_upper_limit,Stop_rule,Repeat,Prob_threshold,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum_SD,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.001,32.0,3.0,3.0,0.3,0.9998556999999999,3.833017114756976e-05,0.9676366283635722,0.018065845291805188,0.9998883854553349,3.2647128302285064e-05,0.8987677927630999,0.025039507083061577,0.999967164108352,1.8002239292606703e-05,11686.46,216.7813878104163,1321.13,153.51679768584668,10365.33,74.96168112018059
0,0.001,64.0,3.0,3.0,0.3,0.9998478999999996,4.13971891887251e-05,0.9702614608284815,0.01711984674117566,0.9998778741902169,3.7756392296743026e-05,0.8911250021938897,0.02701757519383257,0.9999698666676201,1.739766704201952e-05,8515.6,248.63457425537484,1353.25,154.50523020796467,7162.35,103.2154141452318
0,0.001,100000.0,3.0,3.0,0.3,0.9998524000000002,3.9622460725443325e-05,0.9735928098645071,0.016673229606303755,0.9998788752484199,3.728416849510618e-05,0.89225049329349,0.026799344367162206,0.9999733706672614,1.672852700260278e-05,7069.79,258.7556585044679,1355.22,164.78278202690123,5714.57,107.87256370365914
0,0.01,32.0,3.0,3.0,0.3,0.9989768999999998,9.799706241732e-05,0.9702698250967312,0.006022096544227473,0.9992652851352798,8.55164221240363e-05,0.9299811235431137,0.007392411788304671,0.9997012010280782,6.111563374130919e-05,29170.55,404.2597768412251,8329.39,277.63306555759726,20841.16,142.6123317659352
0,0.01,64.0,3.0,3.0,0.3,0.9989602000000001,9.988862484656265e-05,0.9689090717425006,0.00514326965930415,0.9992620570692421,9.104681716917168e-05,0.9295767243551056,0.008163937196396935,0.9996875614863727,5.140464191692961e-05,27883.78,425.3095504892569,8358.22,280.9492056611233,19525.56,159.57356810062134
0,0.01,100000.0,3.0,3.0,0.3,0.9989743999999995,0.00011973303637677139,0.969649760583551,0.005983518281754972,0.9992689185627535,0.00010268164075177568,0.9303041008784683,0.008783178270861888,0.9996950395890377,6.03205892316072e-05,27827.3,408.3883203545618,8381.36,278.4453420060183,19445.94,148.30815720974184
0,0.03,32.0,3.0,3.0,0.3,0.9968404000000003,0.00016698708593387008,0.972235165135719,0.0033706155265388234,0.9976019689644059,0.00014223849785278343,0.9262236313082576,0.003884517618112903,0.9991392764270104,0.00010380909328956339,58729.83,577.4499157082935,26596.95,466.0943324775327,32132.88,153.02513690649823
0,0.03,64.0,3.0,3.0,0.3,0.9968661,0.00019034203663167304,0.9726788268704196,0.003203780933972944,0.9976145464621318,0.0001705924421067891,0.9266205371501377,0.004725248787166375,0.9991532185544543,9.748991101583653e-05,58434.45,581.8819237889447,26607.11,473.6043375918959,31827.34,150.9712809668371
0,0.03,100000.0,3.0,3.0,0.3,0.9968711,0.00014096990867386178,0.9723164575577321,0.0031332438050432282,0.99763093731428,0.0001395136655365326,0.9270589650281932,0.0037413468152050983,0.9991419900904306,9.522547711202713e-05,58443.76,604.4589887584675,26631.49,489.4283925296339,31812.27,169.96314841218322
0,0.05,32.0,3.0,3.0,0.3,0.9957515999999998,0.00020060877046599202,0.9728045590014749,0.0022986853981197533,0.9969582954738193,0.00018391890458895437,0.943893864281646,0.003115283379468045,0.9985675413474284,0.00012062923591956749,76015.92,668.4385042316112,34455.42,497.92772953349754,41560.5,194.85832719380426
0,0.05,64.0,3.0,3.0,0.3,0.9957528000000004,0.00022843817544359433,0.9725358286367763,0.0027270136517053554,0.996973977173493,0.00018647005227633644,0.9441529995776082,0.003190324956497643,0.9985531303090337,0.00014678109941900644,76062.64,615.9842992882993,34473.6,461.0710193110004,41589.04,194.06215395063413
0,0.05,100000.0,3.0,3.0,0.3,0.9957592000000001,0.000223460750626838,0.9726479723102088,0.0025774720909410576,0.9969750377339153,0.00017210337594395598,0.9441728746237535,0.002969702012537964,0.998558801893954,0.00014131975357861202,76039.11,647.1064405131008,34468.28,482.9086970608105,41570.83,196.25632872765297
0,0.1,32.0,3.0,3.0,0.3,0.9926326000000006,0.0002627654790296813,0.9724721209256916,0.001605734004731101,0.9948700041653928,0.0002258440214876823,0.9546268774644837,0.0018536194101929828,0.9969385578633296,0.00018314277784707144,116340.11,685.1978390850841,57748.84,572.9479275438281,58591.27,160.0663912130201
0,0.1,64.0,3.0,3.0,0.3,0.9926538000000004,0.0002868842725884156,0.9727224677215641,0.0017781357846123607,0.9948658051186108,0.00025630770346575515,0.9546020173215033,0.0021528727470894126,0.9969663010887568,0.00020135746892639247,116402.55,733.7388737476601,57798.76,609.580881351352,58603.79,178.30550873274908
0,0.1,100000.0,3.0,3.0,0.3,0.9926095000000003,0.0002793440187440562,0.9725842318336307,0.0018998176282825393,0.9948318192556136,0.00025224813515091054,0.9543082604137555,0.002133108007443253,0.996951013383117,0.00021224868204770413,116350.8,693.4737911340982,57752.87,585.5534661473466,58597.93,156.41509492114858
